borrower_id,loan_amnt,annual_inc,dti,int_rate,target,predicted_risk
102544777,6000.0,68000.0,22.43,17.99,1,0.28938724282616757
38504925,35000.0,135000.0,10.37,17.86,0,0.2893597054060266
40989182,12000.0,51500.0,21.3,12.29,0,0.28935179466097893
70867086,8000.0,60000.0,3.54,11.99,0,0.289307228219795
77336693,15000.0,90000.0,31.11,18.25,1,0.2893030852689664
4786572,12000.0,35000.0,18.41,17.27,1,0.2892687730424978
94146580,15000.0,83000.0,18.06,11.49,0,0.2892288818836957
114893401,26400.0,125000.0,9.03,17.09,0,0.28921598521611863
120263820,24000.0,129000.0,20.12,11.99,1,0.28919377685319486
6725741,25000.0,67000.0,22.91,17.56,0,0.2891200392062695
107068700,3000.0,17000.0,19.49,14.99,0,0.2890848824582823
106886032,8000.0,42000.0,19.17,12.74,0,0.2890072853431972
12325063,35000.0,165000.0,22.17,17.57,0,0.28898660853705516
60385425,18000.0,60000.0,11.36,13.33,1,0.2889466095217919
90706927,10000.0,54000.0,19.89,11.49,0,0.2888878350815803
93675145,15000.0,60000.0,14.78,12.74,1,0.2888216054559085
77419902,18000.0,94000.0,17.17,13.67,1,0.28880806783128793
96044318,24000.0,111500.0,14.27,21.49,0,0.28879554952142494
51948538,6550.0,28000.0,36.05,14.65,0,0.2887618513640516
116818848,32000.0,115000.0,10.42,10.42,0,0.2887326281296032
135646401,10000.0,110000.0,12.53,24.84,1,0.28868588992947913
45934233,13000.0,37000.0,23.58,16.55,1,0.28849334159814455
135735034,10000.0,88000.0,30.55,14.52,0,0.2884244171197337
65645264,2000.0,40000.0,17.85,13.67,0,0.2884001269101403
44663512,15650.0,150000.0,1.92,16.99,0,0.28834451587288246
110079479,18000.0,48000.0,20.03,19.03,0,0.288256095085166
67968226,18400.0,35000.0,33.45,16.55,1,0.2882436999691884
272218,20000.0,107000.0,15.88,12.61,0,0.2881718993819732
141932165,18000.0,100000.0,10.1,17.97,1,0.2881569199680358
21080512,24000.0,95000.0,25.61,14.99,0,0.28814061820616477
92541099,32000.0,88000.0,15.36,15.99,0,0.28814014558448936
135581500,30000.0,65000.0,18.43,15.49,0,0.2878461780212779
115696849,7000.0,45000.0,19.23,12.62,0,0.28780842067494394
76383334,5275.0,50000.0,9.63,21.18,0,0.2877929475521617
34323158,25000.0,72000.0,28.68,14.31,0,0.2877724737931338
124022772,16000.0,125000.0,13.7,21.45,1,0.28776300236717106
78569401,6400.0,84000.0,29.11,12.99,0,0.2876803115377136
85673360,4200.0,50000.0,10.66,22.39,0,0.2876775459730123
50417357,35000.0,92000.0,31.07,14.65,0,0.28761808874344164
77330541,35000.0,87000.0,28.18,14.46,0,0.2874569324149663
50466703,11875.0,34000.0,26.44,13.99,0,0.28744092977970487
109916811,3000.0,32760.0,30.59,20.0,1,0.28743971028277665
43709789,25000.0,70000.0,18.64,13.99,0,0.287236301505912
56069525,30000.0,90000.0,21.56,16.55,0,0.2871804492190618
113521607,10000.0,50000.0,13.08,17.09,0,0.2871330554269083
65284933,22700.0,120000.0,20.0,15.41,0,0.2870880415446
124743488,7000.0,55000.0,26.93,17.09,0,0.2870399848851586
32419877,35000.0,105000.0,25.12,16.99,0,0.28703881838124146
64852911,24000.0,80000.0,14.75,13.67,1,0.2870319678009807
134701998,15000.0,0.0,,17.47,0,0.2869958911788282
60085835,30000.0,104000.0,16.49,11.53,1,0.28695946872286077
110510440,5400.0,35000.0,17.39,19.03,0,0.28689246268887025
108462700,25000.0,54000.0,29.26,14.08,0,0.28684828803714196
102485140,6350.0,51996.0,16.96,16.99,0,0.2867765199815929
1377448,7200.0,39000.0,9.69,19.22,1,0.2867134896656409
517536,16000.0,70000.0,11.45,15.7,0,0.286691605522917
2475953,20000.0,73000.0,27.27,17.77,1,0.2865763200107503
110791683,3000.0,72000.0,33.64,16.02,0,0.28652128045380065
23373293,12000.0,32000.0,33.12,13.98,0,0.2864907353693753
127582375,16000.0,55000.0,16.1,18.06,0,0.2864417235191598
110958115,25000.0,73400.0,23.82,20.0,0,0.28643771737430274
32359019,22400.0,45000.0,19.86,17.57,0,0.28641054331914206
14540305,12000.0,70000.0,11.64,14.16,1,0.2864047660642624
29784618,2850.0,24000.0,17.15,19.52,0,0.2863853278611273
114063710,10000.0,55000.0,32.6,18.06,0,0.2863661386325735
94082871,14875.0,35000.0,15.57,17.99,0,0.28635847656427643
131686511,10000.0,52000.0,18.99,13.58,0,0.2862724706163396
142256922,10000.0,55000.0,18.63,25.34,0,0.2862641917693724
134623314,18000.0,80000.0,25.38,15.49,0,0.28626347328886625
133428691,6500.0,26000.0,15.56,16.46,1,0.2861988580720734
135153151,30000.0,15000.0,73.2,14.52,0,0.2861963713922464
20060616,15000.0,70000.0,23.71,12.49,0,0.2861034062374482
12968745,12000.0,50000.0,29.52,14.16,0,0.28605331605117346
93429171,11500.0,73000.0,30.49,13.49,0,0.2858698682992687
66612305,15000.0,58000.0,15.19,18.49,0,0.28584927351196404
7730793,30375.0,80000.0,26.01,16.24,0,0.28584254548366184
47360338,20000.0,103200.0,16.18,15.61,0,0.28580715967796055
85853340,19200.0,90000.0,27.84,13.99,0,0.28580037005542674
55554957,24000.0,120000.0,19.46,12.69,0,0.2857887182567107
116848088,35000.0,108000.0,6.29,16.02,0,0.28575493874031604
94172085,15000.0,50000.0,25.64,15.99,0,0.2857422510770375
121392915,19000.0,148000.0,18.0,14.08,0,0.2856890669209849
40381850,10000.0,32000.0,25.66,9.49,0,0.28568622108204456
19687048,14225.0,59400.0,21.74,25.57,0,0.2856095841248379
107967934,8000.0,47000.0,22.34,12.74,1,0.2855818936665984
17654514,8000.0,30000.0,28.0,14.99,0,0.28557268807823893
53794984,20000.0,80000.0,19.88,16.55,0,0.2854084440641214
11925474,13000.0,108000.0,8.12,24.08,0,0.285330713743233
88064802,5600.0,21540.0,10.64,13.49,0,0.2852967062500994
84987357,17500.0,55154.0,23.45,12.79,0,0.285224264832154
94202239,31200.0,65000.0,29.8,15.99,0,0.2851552771420941
142555392,35000.0,100000.0,18.98,16.14,1,0.28513187295491965
81376902,5000.0,30000.0,5.92,13.67,0,0.28512532621915365
109756230,16000.0,90000.0,8.71,15.05,1,0.2850934788508076
63448467,6000.0,42000.0,19.94,11.53,0,0.28504491887305283
78559240,9400.0,41844.0,14.74,12.99,1,0.2850341360064577
12617596,3000.0,60000.0,22.97,18.25,0,0.2850231364466208
124051055,7000.0,38420.0,25.4,16.02,0,0.28497081423212883
124783758,6000.0,40000.0,3.62,12.62,0,0.28494732203301776
63184521,8000.0,41000.0,36.3,12.29,0,0.28479804821709614
62216789,8000.0,80000.0,10.56,14.65,0,0.28474394643648604
114190159,10000.0,40000.0,21.18,16.02,0,0.28470695869578444
29013400,20000.0,71000.0,24.75,14.49,0,0.28461043183899093
116861207,16000.0,71856.0,22.85,16.02,0,0.28460781468627294
94190542,24000.0,245000.0,10.14,13.49,0,0.2845661334272245
133734887,29575.0,110000.0,24.68,10.56,0,0.28442514968547716
113557960,20400.0,121000.0,16.01,19.03,1,0.2843723175603209
486488,20000.0,134000.0,17.21,15.33,0,0.2842847796038741
3528151,12000.0,104400.0,24.14,17.27,1,0.2842757786796183
113904085,15000.0,50000.0,5.86,13.59,0,0.28427488596974027
63416868,26050.0,60000.0,16.83,15.61,0,0.28424635477884536
135806712,8000.0,25800.0,13.95,13.06,0,0.2841784646350116
84799841,10000.0,62000.0,8.23,13.49,0,0.2841229035448605
93710011,18000.0,39700.0,28.14,13.49,1,0.2840923463348679
93739708,5875.0,64000.0,23.18,13.99,0,0.2840262888347607
66565184,10000.0,67776.0,20.52,15.41,1,0.28400393224177645
79032411,20000.0,52000.0,14.91,11.99,1,0.28397639097172206
55555208,9200.0,23000.0,33.87,12.69,0,0.2839141382447738
128315998,14000.0,44817.0,34.49,14.08,0,0.28384345731617694
60780739,3000.0,33000.0,19.71,13.99,0,0.2837557497819314
38595905,6850.0,42000.0,31.06,15.99,0,0.2837451513898864
98948636,30000.0,150000.0,18.15,17.99,0,0.2837353956846615
97457717,28300.0,125000.0,22.58,15.99,1,0.2836965430123002
817953,20000.0,61000.0,19.93,16.89,1,0.2836779022312407
109044915,24000.0,65000.0,14.24,9.93,0,0.28355686542799585
130001893,30000.0,95000.0,16.59,14.07,0,0.2833970130645469
86633338,10000.0,70000.0,11.76,12.79,0,0.283396568222281
77356518,9800.0,29000.0,30.46,18.99,1,0.28333399352116695
75050981,4250.0,46005.0,28.7,24.11,1,0.28326638571284096
85678468,6750.0,48677.0,25.86,23.99,0,0.28326626065639277
12655540,24000.0,55000.0,15.86,15.31,0,0.2832629251168801
118645852,15000.0,83500.0,29.7,16.02,0,0.28319944184840423
134461804,15525.0,44000.0,13.37,20.39,0,0.2831248325535369
137976452,35000.0,36971.0,37.01,17.97,0,0.28312293194740606
121316100,12000.0,69000.0,22.14,16.02,0,0.2830229976606657
113485913,33450.0,110000.0,29.46,11.99,0,0.28301001474796234
103668030,32750.0,65500.0,23.31,13.49,1,0.28283116867567565
131411106,20000.0,120000.0,2.77,11.98,0,0.2828227880087265
77295144,19600.0,84000.0,21.44,11.99,1,0.2827635431475213
57266275,1400.0,22846.44,38.57,16.99,1,0.28273245994426927
78360717,9000.0,40500.0,19.94,11.47,1,0.282702185546149
110417231,35000.0,120000.0,18.29,15.05,1,0.28264673154603454
13508144,35000.0,78000.0,20.9,18.25,1,0.28263578700025177
90407180,20000.0,75000.0,24.11,18.99,0,0.28262864040033797
65784599,11200.0,62000.0,25.34,14.33,1,0.2825528764806644
143196086,30000.0,95000.0,17.45,20.89,0,0.2824798275337305
9229289,25000.0,60000.0,9.38,12.99,0,0.28243452550620296
54918135,24000.0,54000.0,28.13,14.65,0,0.28243430778069295
76265708,10000.0,58000.0,8.11,11.99,1,0.2824239844566433
19085671,8725.0,25000.0,8.88,14.49,0,0.28241430205750095
136220021,18000.0,68000.0,34.03,15.02,0,0.28238080770166374
590387,5000.0,21000.0,15.6,15.21,0,0.2823806820258539
121765094,24000.0,180000.0,6.33,24.85,0,0.28234962398196695
55148863,10000.0,90000.0,22.83,17.57,0,0.2823142845549769
84504253,21575.0,65000.0,25.74,16.99,0,0.2822280909589755
135890288,8000.0,50000.0,1.44,13.06,0,0.28221978270128867
111776612,8000.0,69000.0,13.12,15.05,0,0.28216564154674745
21201053,20000.0,48000.0,26.18,17.57,0,0.2821320847971784
80678193,11900.0,45000.0,9.15,17.27,0,0.28202174691589127
130400016,11000.0,82000.0,29.27,11.98,0,0.281902603447698
129688175,24000.0,70000.0,10.35,17.47,1,0.28189359942866415
39340084,27600.0,96000.0,33.18,14.99,0,0.28186455852925324
132885622,12000.0,90000.0,35.31,15.04,0,0.28184655420820404
55241178,14000.0,41000.0,17.21,13.99,1,0.2818310459946924
64180533,13975.0,72000.0,21.12,15.41,0,0.2818242696461518
73397664,21000.0,58000.0,17.23,12.99,0,0.28175351106365953
25156403,7200.0,30000.0,20.8,19.52,1,0.2817491891919395
60226979,35000.0,85000.0,21.73,12.69,0,0.2815159561010217
140315260,35000.0,190000.0,9.08,22.35,1,0.28141910069097076
92094190,12875.0,55993.0,10.05,13.49,0,0.2813642750451542
12896920,20000.0,120000.0,2.21,20.49,0,0.2812743783791133
141668662,19600.0,60000.0,21.32,17.97,0,0.28123521471422536
125490465,6000.0,140000.0,22.23,15.05,0,0.2812347000154151
61872239,12000.0,40840.0,21.63,14.65,1,0.2811830984340394
96980054,9000.0,60000.0,24.76,13.49,0,0.2811584879724945
55918789,4200.0,21000.0,12.69,14.65,0,0.2811001197460895
21201569,10125.0,25500.0,23.62,14.49,0,0.2810455736328672
110020012,20000.0,74000.0,15.73,15.05,0,0.28101722189341266
1391025,2000.0,40208.0,27.24,14.09,0,0.2810105965514045
79043433,28000.0,142277.32,12.31,13.67,1,0.28088055263370465
15059347,6500.0,55000.0,16.23,14.64,1,0.2808491227434762
10076919,15000.0,60000.0,32.84,14.47,1,0.2808261550684637
111568368,15000.0,67710.0,20.27,16.02,0,0.28082473600230107
3357671,26325.0,60000.0,24.28,18.49,0,0.28075467587608827
92220165,4000.0,60000.0,29.78,13.49,0,0.2807391590405928
81443124,34900.0,80000.0,9.44,19.99,0,0.2807179613164181
11534632,10000.0,58000.0,28.93,13.53,0,0.28071118123293315
733864,12800.0,48000.0,26.43,13.49,1,0.28068739174481
75933052,24000.0,137722.0,34.79,14.46,1,0.280681734229605
124994080,28000.0,115000.0,24.79,19.03,1,0.2806089054897155
21391407,23475.0,56000.0,28.83,16.29,0,0.28057519475927134
88893498,4000.0,25000.0,15.51,13.99,0,0.28055488799730405
132084643,10800.0,65000.0,24.34,12.61,0,0.2804415385930013
107005743,15000.0,57000.0,22.55,14.99,0,0.28037283542904384
38416837,22200.0,70000.0,19.65,14.99,1,0.28031476650391346
65313808,26475.0,75000.0,31.3,13.67,0,0.28030534031225895
90726512,10000.0,60000.0,32.78,13.99,0,0.28027204650039933
92513273,6400.0,24000.0,8.8,12.74,0,0.2802552272287854
5648256,16800.0,46000.0,21.94,16.29,1,0.2801870486741602
68477779,20000.0,85000.0,20.65,10.78,1,0.2801844059588368
89988180,16000.0,60000.0,19.38,15.59,1,0.28013676575612584
92340580,11925.0,70000.0,6.03,12.74,0,0.28008624415620853
136751143,15000.0,38000.0,21.45,18.94,0,0.2799556418190933
52668802,6000.0,36000.0,20.07,12.29,1,0.279909714353958
75225324,25000.0,85000.0,19.68,18.99,1,0.27986507631289237
53455066,30000.0,124000.0,11.77,12.29,0,0.27982854853309175
112082449,10000.0,40800.0,33.03,19.03,1,0.2798207800953889
802002,10000.0,84996.0,16.21,19.29,0,0.2797742239202613
15550130,35000.0,140000.0,24.04,14.49,0,0.27976762223911383
77111496,6000.0,39835.0,13.77,13.67,0,0.2797085851556679
55990854,2100.0,9268.8,37.95,13.99,0,0.27967685640249995
71957173,24000.0,76500.0,28.71,15.31,0,0.27967232815300536
59601375,22075.0,60000.0,24.96,13.99,0,0.27961671307609753
135708337,35000.0,120000.0,32.06,14.52,1,0.2795696368601813
92226765,15000.0,60000.0,13.07,23.99,0,0.2795542995089475
59839155,23000.0,46000.0,24.84,17.86,0,0.2795228224412366
107235958,15000.0,53000.0,25.36,13.49,1,0.2795214946114739
140779421,13000.0,50000.0,26.4,12.73,0,0.2795118972508247
4529061,18000.0,101082.29,9.09,17.27,1,0.2794625071689799
78339958,5000.0,44200.0,21.67,15.31,0,0.27943668660058446
136086600,30000.0,124000.0,10.63,17.97,0,0.27943545315343854
135830609,15000.0,75000.0,7.47,20.39,1,0.2794094671119471
62579919,25000.0,135000.0,11.08,17.57,0,0.27938703258198266
137292677,10000.0,85000.0,23.28,30.79,1,0.27932526667148255
119888128,10000.0,62000.0,1.41,19.03,0,0.2792916776395894
138582173,15000.0,65000.0,47.79,16.91,0,0.27928023285403514
84433994,21800.0,126112.0,18.72,17.99,1,0.279235182691515
13498269,27500.0,60000.0,13.58,13.35,1,0.2791837125197703
101043175,8000.0,68400.0,22.68,13.99,0,0.2791151565532466
93428418,20000.0,72000.0,41.74,11.49,0,0.27910685874418045
110395267,9150.0,35000.0,12.62,11.99,1,0.2790699774673152
91161955,4800.0,48000.0,29.65,12.79,0,0.2789108212840944
113834206,4000.0,30000.0,11.56,25.82,0,0.27886795856846713
94293251,10000.0,22000.0,38.08,15.99,0,0.27885738002561944
113932633,15000.0,40000.0,6.18,21.45,1,0.2787909390940192
125941104,35000.0,38000.0,27.32,12.62,0,0.2787886166619985
110003519,35000.0,80000.0,15.54,15.05,1,0.278755043267328
466099,15000.0,52000.0,10.08,16.0,0,0.2787411886360052
90906499,12000.0,39000.0,26.52,19.99,0,0.2786707165659843
38495792,13025.0,73000.0,18.95,12.99,1,0.27863672591926314
58071102,35000.0,130000.0,14.3,9.99,1,0.27862490553511143
12705178,4600.0,27491.0,14.72,15.61,0,0.27858484181495424
132990804,25000.0,83000.0,14.81,14.07,0,0.27843860879395504
40511906,35000.0,600000.0,9.72,14.31,0,0.27843076597828803
134087403,25000.0,100000.0,19.68,24.84,0,0.27842744115948936
120207675,17000.0,85000.0,29.73,13.59,0,0.2784243710208172
76275399,10000.0,67800.0,27.68,18.25,1,0.27838004819454293
10554675,26000.0,65000.0,11.71,18.25,0,0.27835720935251584
121781849,32000.0,185000.0,16.69,19.03,1,0.2782893691017088
97470394,15000.0,60000.0,12.58,18.99,0,0.2782855016174265
5762734,13200.0,60000.0,25.13,18.75,0,0.2781986121187356
15500878,6000.0,54000.0,13.04,17.57,0,0.27816700292557944
76223503,12000.0,62000.0,21.93,10.75,1,0.2781596634158287
128558469,6000.0,19500.0,32.12,14.08,0,0.27815479545972693
525742,7800.0,51000.0,12.05,17.56,0,0.27811051099957945
65642351,12000.0,24000.0,30.0,12.05,0,0.27810374368387275
105863139,24000.0,50000.0,18.41,13.49,1,0.2780879907852214
79522475,32000.0,90000.0,15.84,12.99,0,0.2780871860441089
95061140,20000.0,75000.0,23.97,12.74,0,0.27808605142024045
125352866,10000.0,97800.0,9.3,20.0,0,0.2780581866627123
63878650,24000.0,125000.0,26.34,16.99,0,0.27805706635232535
107057418,10200.0,63000.0,28.89,15.99,0,0.2780216823563506
40512680,35000.0,165000.0,10.71,14.31,1,0.2780001932154139
5964696,18000.0,52000.0,9.74,15.61,0,0.27790172223250453
85520236,20000.0,60000.0,28.22,15.59,0,0.27786564264334224
95079841,15000.0,62000.0,24.82,17.99,0,0.2777796842975006
102334811,25000.0,88000.0,25.46,14.99,1,0.27771425705744596
77487056,19000.0,50000.0,11.31,16.29,0,0.27763147215028944
94265680,22000.0,64000.0,22.95,11.44,0,0.27760974341205064
116807389,28000.0,98000.0,24.08,13.59,0,0.27760916035954486
81443477,30250.0,100000.0,6.22,15.31,0,0.27753986104630285
93278705,12000.0,55000.0,22.15,13.99,0,0.2775140869236125
43176533,16000.0,60000.0,15.46,14.65,0,0.2773904276831911
142514703,15000.0,54000.0,21.09,20.89,0,0.27736400323289156
45634408,11475.0,68500.0,13.75,15.61,0,0.27733599285126853
118162641,10000.0,54000.0,17.98,13.59,0,0.27730748974844965
57176063,3475.0,25019.0,2.4,23.99,0,0.2771687668436584
143689092,10125.0,22800.0,129.18,12.98,0,0.27716622067030355
94143190,15600.0,90000.0,16.04,12.74,0,0.2771257395155594
111540736,24000.0,155239.0,28.09,14.08,0,0.27704197223474164
40932556,21075.0,42176.53,39.43,12.29,1,0.27699372757703883
76448650,23500.0,56000.0,15.07,17.27,1,0.2769511553422513
75388200,14000.0,100000.0,25.48,19.99,1,0.276922438863385
93718953,12000.0,125000.0,6.22,12.74,0,0.2768189282871807
137725930,40000.0,70000.0,27.58,16.91,1,0.2768069748674286
131670652,20000.0,52000.0,13.66,12.61,1,0.2768027809697676
90171000,12000.0,115000.0,28.85,13.49,1,0.2767062161260491
67317387,12000.0,40000.0,33.96,13.67,1,0.276690663721434
120247275,35000.0,150000.0,7.37,12.62,0,0.2766809978950677
104193104,20000.0,70000.0,13.2,14.99,0,0.2766649416811368
91180249,8400.0,49000.0,28.1,13.49,0,0.2766623364636893
138839886,8400.0,60000.0,49.29,13.56,0,0.2766397343227152
373461,15000.0,103000.0,20.26,11.58,0,0.2766334617255379
113074356,40000.0,60000.0,32.0,12.62,0,0.2765670905492827
66433099,8750.0,25000.0,19.73,16.55,0,0.2765212001711277
126167512,14400.0,125000.0,17.36,18.06,1,0.27649864378517613
95756653,5000.0,66500.0,21.6,25.49,0,0.2764729341690647
73410917,35000.0,98000.0,14.12,16.29,0,0.27646546388367393
4285582,9800.0,35270.0,17.45,17.77,1,0.27645447456801786
700073,12900.0,145000.0,10.89,16.02,0,0.2764219573899663
95091041,22750.0,54200.0,19.49,16.99,1,0.27639150039334737
61311483,20000.0,93000.0,7.91,12.69,0,0.27638835341266516
92261199,20425.0,69072.0,29.31,14.99,0,0.27637823303224773
129534239,36000.0,121000.0,14.45,13.58,0,0.2763160802981739
125955761,30000.0,150000.0,11.57,9.93,1,0.2762767706280427
4454603,21200.0,60000.0,28.42,15.8,0,0.27613175415284186
38545136,20000.0,50000.0,18.99,14.99,1,0.275997926712221
131133769,20000.0,55000.0,0.0,12.61,0,0.2759747761400419
28564690,4075.0,37000.0,37.79,22.15,0,0.27597355967103115
129693624,14000.0,50000.0,8.02,20.39,1,0.2759691991610927
112052254,22550.0,64000.0,28.86,18.06,0,0.27593957780002876
81572239,21000.0,106600.0,32.12,14.46,1,0.2759380794707682
121852787,20000.0,86000.0,30.73,13.59,0,0.2759065075565695
110039164,16650.0,70000.0,17.86,20.0,0,0.27589110469047146
110017497,10500.0,56458.0,14.9,16.02,1,0.27586727328623206
67929547,35000.0,98000.0,23.56,15.41,0,0.2755174522619091
1059457,10375.0,40000.0,23.97,15.96,1,0.2753867208381089
77695165,10000.0,40000.0,24.45,9.75,0,0.2753675263085374
10152901,20000.0,63000.0,9.07,19.47,0,0.27536650534669
84729900,14000.0,38900.0,11.11,19.99,1,0.2753436710443004
80630577,20000.0,95000.0,12.65,16.29,1,0.2753038241299426
39459129,14575.0,43000.0,24.25,15.59,0,0.2752862769315911
85571675,35000.0,99000.0,11.7,13.49,0,0.2752847696980562
12667210,8625.0,24156.0,21.21,15.61,1,0.2752701278231097
5970143,21000.0,110000.0,3.86,21.15,0,0.2752641375696342
125027888,12000.0,120000.0,10.98,17.09,0,0.2751239332553101
109132354,30000.0,68255.0,16.7,14.08,0,0.27510316527808104
126276172,20000.0,45000.0,6.13,12.62,0,0.2750026134965419
107733663,9600.0,80000.0,15.67,18.06,1,0.2749917804183256
128197088,16000.0,31392.0,9.72,9.93,0,0.27496277732523755
130705358,23000.0,43000.0,21.33,13.58,0,0.27478918370156585
62106704,15175.0,65000.0,26.28,11.53,0,0.27478326353925536
9706549,20000.0,57000.0,15.45,15.61,1,0.2747760779884814
6064863,12000.0,36000.0,14.6,14.33,0,0.27477537218258646
59452327,12000.0,75000.0,20.38,12.29,0,0.27474935360666564
32198936,5000.0,21000.0,39.2,12.99,1,0.2746523346355097
125565198,3000.0,60000.0,8.05,13.59,1,0.2745867786816407
131329820,30000.0,48000.0,26.2,15.04,0,0.2745859456154166
78428905,10000.0,62000.0,21.35,14.46,0,0.2745763025735786
90806679,20000.0,58000.0,23.69,13.99,0,0.2745665624569786
90806494,28000.0,140000.0,15.31,21.49,0,0.27450516919691365
35793190,7500.0,65000.0,18.43,13.66,0,0.27445913955656237
46786549,6950.0,30000.0,21.44,13.33,0,0.2743884190514311
21490778,35000.0,150000.0,12.34,14.99,0,0.27435840537885253
17012694,1875.0,12852.0,24.09,14.49,0,0.2742886482321409
76728933,13600.0,97000.0,13.84,19.53,0,0.27427443793482
122211439,20000.0,60000.0,33.88,15.05,1,0.274261937133221
50625764,4000.0,20000.0,15.84,12.69,0,0.27424178204739136
135528618,19000.0,99000.0,28.93,18.45,0,0.27423702408497624
